item_id,user_id,rating
31137602,727eb6d6084860c6236bf5b0109fd416,4.0
18523905,5b6b5cc10b4f863d55fa2f8e34cb3f32,5.0
6218281,c4f655f2ed79599a9259d7762313f3f3,4.0
18684790,a985e1f4340281138c7806a5e07ad418,3.0
11273356,6d9b6287fb3c1083eb16ece8771824bb,5.0
9065271,1a3e7169323c89966f3fdea942ad90f5,5.0
22725532,8f9a74859176f8248ac33f1a50c4ed87,4.0
12836399,e24baad9b7decd6bad13e41d77187d12,3.0
16069313,23e5db679b25b8cee65de80e96c7fca1,4.0
26493842,4283204de2c28b3a8414907615480042,4.0
15749186,521b23f9ec29d42f9b4ca70111b36a80,4.0
23644329,0223a9592bfaf2edce5a348a293c254b,5.0
27335087,3a49b1790d77ee0acfb7f6d4b0e17cf8,5.0
16136141,83299fe7dc091586cce1d9644c8af41b,0.0
35282250,2ce858224e30bb90453c2a22a1216b12,4.0
367336,2f1bd7f8293200c03af16435f17483a3,5.0
6218281,6be9fa9b8edc7fe28d94b085d01346d3,3.0
420779,c31e9a72659f9ac5bfd3835c400e6d80,4.0
28814858,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
20497027,4ad272c41af8a81a381278a7587d14a9,5.0
29808359,1a3e7169323c89966f3fdea942ad90f5,4.0
818095,df7068f85819b1d0bd6b4ed20096692d,3.0
22083017,1d87ddafae9228428c754afbaa87e902,4.0
26178353,39597f40d00a276fd525a92ac2ba5c17,5.0
24431,b8b13bef9640fbddeaed86ff2168a1f7,5.0
18619543,fc34b2e651768917bddceebe6fa2e6dc,5.0
8450509,cd3d26d0f07433c7bb38af11538643c9,4.0
17278322,13f48b5d4d762c7d92d7b398b8f0830e,5.0
12279393,38efcb61962516e020c5602e542bce08,5.0
23522214,4922591667fd3e8adc0c5e3d42cf557a,0.0
34448511,28eeefef00392bc09c39fc50b77f468e,4.0
35000593,bf437d794d29b5621e67b2eb6201a557,5.0
445747,e9bd5e119e431879c23fa702340cba29,3.0
22056303,9a508ae6bc330925ea5342ca53241c81,5.0
31125552,5dae9312c2c606a96efe33e0fd68c4a1,4.0
5216040,0e056b18bed016da73b48d2cb54eb2a8,4.0
27392208,8959331b6f8f309d65adccee576e59d8,4.0
20618864,f5ba5f289c2737c923131689c03a9966,5.0
2112927,419dfd723edeb5e27f50aa2382f9aa86,5.0
32592446,4e8d001d6e4c81953e361303860113cd,5.0
17901282,c6da1c96ff74bbbf23875b9a2518801a,5.0
183199,8e7e5b546a63cb9add8431ee6914cf59,0.0
26396178,9003d274774f4c47e62f77600b08ac1d,4.0
23315657,8273fc29780c84559cbd533fc969c0a6,3.0
27993626,ddaa59692c9493e37ade1fd213b9c71d,5.0
35271927,203eed97230ffba4d558fd3db15f59a5,2.0
22698568,d7310760f68365d3ca747fa8b9310518,3.0
2916547,21c4dec8a93a20a24ca6868620ee733b,4.0
2864787,7c641d8ca0c8b49a2a2bc8a594943898,3.0
14822924,7a2a21f676a3b8df3e378ad14d195267,4.0
2168860,21289374ec3a0a626f72f5ba5808bdde,5.0
23275670,96e96cf938ca0a79c4391d64b55b13b9,2.0
4137,b11fb9f8b16ed8c8021fcc2a193a6016,1.0
15937128,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
18293427,8fa2ee2e5f67ac8272c55220d21311a9,4.0
20419472,ab6fdf600c37cb913eb11ceae8c71751,4.0
29985884,60debf1879d7e010429dd8d2e1305049,4.0
31824970,b84d376e513dc25d2dab070bffe0a97a,4.0
29286987,6ccaee0ed99f505c927bd2e47f626418,5.0
28240698,d2bb3aaa4e7d81943c2dc3067f628508,4.0
10397159,8e7e5b546a63cb9add8431ee6914cf59,3.0
102247,aa3157a47edbaa62c939ba5b7d373f01,2.0
13931214,b5df90d8990a36c918272d1e8c5e9ac6,4.0
232576,8e7e5b546a63cb9add8431ee6914cf59,3.0
17694052,8444ed5f25c636065370da187e76f8e5,3.0
6906718,6b7719726fc815e0c13c53999cc17bcd,4.0
17822325,c022995122f9b3b5c60bfc2b5185b23d,5.0
21965107,1988bb3ac11bd60cb4c3c65761eaa343,3.0
6437061,aa66c733fe20fdabca01962533774e81,3.0
23196820,ce5d96de887ca0484ad4e340f29100f7,4.0
19238280,01b727a9c1eeec6d1298426acc2b0923,4.0
833442,5096731608211f5ab09a1f4e80cc1e3d,4.0
1717855,848fb2c7399065f74f24f2ec15a78759,3.0
21853678,908c9d07c9710116df9e1c8e93d06938,3.0
18776967,4ad272c41af8a81a381278a7587d14a9,4.0
14314575,b5503f2b9df8b57c667743e256caa3c8,2.0
22718592,047365f385f9fa4a8f8a647be526b6e2,5.0
36054446,97f9c739bf7515cf3ef3d091f163038f,5.0
21900249,f9a9c93d44b92bba276e4e4dd6782f02,3.0
22026742,c6da1c96ff74bbbf23875b9a2518801a,4.0
15780279,5dae9312c2c606a96efe33e0fd68c4a1,4.0
11339901,bd3bb20d14364ac6ba5a63266d7747fa,3.0
3585344,1a8128f2b67c7762c931c757f8ca1941,4.0
25912376,6dcb71b67c96f5f25982c4f3147f2bcb,3.0
9383094,0a57a675894e113b75d7b6d869de9fdf,3.0
13610768,8492c2c14c4f1724165e4682609882c3,4.0
216633,bdb7fe54acffaff503d772dcdb546ea5,5.0
9923372,1952f1237c343df6e73ba8cccfda5a57,1.0
759175,5b58dd727b90f611a739f6cbc4340b1f,0.0
27269638,93b59035df3c0df06050d51c90ea432f,0.0
35434118,509e74c91b98d77e3e668d66ac03468a,5.0
21745,391aeba1b5aa34bde5eb1ae2285a18a2,3.0
6290411,65e5f410afa9d559efc57d71e79db770,4.0
28214365,6edf0f84ba8bfc1a30342cecc4bc2695,4.0
304027,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
25772773,e44064f3fc12b49147d7c380e75fe458,5.0
6759,fe4b4225b3abb22d1fa8a2f084afd3d1,1.0
34670359,907cd5febddf6b315b47b26a5a3750fd,5.0
24561496,414d7ea1693ad9479b30c7c987a5f66b,5.0
20520365,b84d376e513dc25d2dab070bffe0a97a,4.0
1231817,29a670c6335520042f46f68e60c74e12,4.0
77661,d1c5dfb72ce85e5f4155fd147bb6b4e7,4.0
7096652,3b03b0e3350e312351cb0c5e7899a1f0,5.0
6215274,46905f5c55f15082ea83f0cce8eb5a44,4.0
7990011,59151b639f247aa97fffd5c71701db29,4.0
17348062,2f71a697773182faf7a0cae107fd4310,3.0
18683000,e0a88abedafaaaa50a5a3ebc1eee5dec,4.0
19288239,c686b58da03dc1b133317891cdac9ea5,4.0
66090,5f26661d439249b94a9fce394036588f,5.0
8715032,63eb5a9ea6fbce905e96dadf97e60c93,4.0
18240407,6ccaee0ed99f505c927bd2e47f626418,5.0
27190075,676acbb19c053b57b4899654ebcf31ec,5.0
26277446,387f609892cdceca18816e754ab1bf0f,5.0
10185434,9003d274774f4c47e62f77600b08ac1d,4.0
24585359,dd7f322d99918f7c58d351919eb70387,3.0
14739231,85f6a0a860f9db10a7c9d190749ab9e4,5.0
25054422,0c87c08664e97c2f527c0a622fb9a115,4.0
27477568,e60231f733f7d0f2eeeef9734d0c8f86,5.0
28269871,23fbfb5b944a9f01b782ec2359a491a7,4.0
8306761,cec77035cef250b558adb6cc3a46c6e9,5.0
13931214,1bddb330948afd231e89f5bc6eb84e8a,4.0
17852683,983a47418edf1ee5697f876ca16c8403,4.0
23411534,086565a0429d4172ff9a281cee28af8e,5.0
5233268,9f4e4bd584d5833110e994881ac483d3,4.0
478628,91374b788b8244dbaba1857b42f20731,4.0
9462959,59151b639f247aa97fffd5c71701db29,3.0
19358609,3d5de652c1c237350aa220e2837b6c41,4.0
832619,b0ed09d14a462cb2d27327b87edf6f68,4.0
14976,cec77035cef250b558adb6cc3a46c6e9,3.0
18078033,203b92d278db131986eaced8585b60f8,5.0
18812419,4922591667fd3e8adc0c5e3d42cf557a,0.0
18667210,0d958a941e97b81893c56094c025d28b,4.0
703629,6be9fa9b8edc7fe28d94b085d01346d3,3.0
26236800,1a7aa9e124073798e00fb6927f33693a,4.0
23785614,d06fb30b12da1db7a1e5d596694ed863,4.0
30557384,d2bb3aaa4e7d81943c2dc3067f628508,1.0
23014879,0e056b18bed016da73b48d2cb54eb2a8,3.0
22487428,ce5d96de887ca0484ad4e340f29100f7,4.0
944076,faea4b5e6ee78a3d7dbe1f6061eecaad,4.0
26245850,35c1a8330df4f54e11252ff691bd6124,3.0
8537327,a9091e712f89280c3012684ec029d2a5,4.0
281993,4561a09f62058adb4dfe7768bdce1431,3.0
32930819,d3595fecbe6df65e6a83e5baeec4f0b9,5.0
10825844,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
7759790,e20b9e3ddc2b78f39481963706eaed7c,2.0
24000649,002a023d3de233b4bd3ec4fc3e9c581a,5.0
18228483,ff6d428e075e07702736c9d047b2c046,0.0
26371080,58252e9d01c46a8cbeb8f85735460ea7,4.0
13604915,77969c5a0915253cfee1ad1ad2f4f5a8,5.0
15779941,79a3acf2834e38a1ba6b123196a02d49,4.0
13548149,4958f956d0434a8f320386a317a60d51,5.0
13529151,d1e368a7d2870eb6fbf6e0d350568a2d,3.0
26050856,6e58acc9683865192e3c92272e541889,5.0
8680025,1341b307d5c621e8c5a00163ce52bcb9,4.0
13426037,8e7e5b546a63cb9add8431ee6914cf59,0.0
6432800,9256019bfc43706b5ca19b079ec1b30c,3.0
15795155,ec456bb644af9332e84a9daa18793411,4.0
15780544,8fa96a403a80a92ce4dfa3497e498f8c,5.0
3558003,aca760854b57ce2ec981df32e46dc96c,3.0
25912449,f1e214b68c2fe015529bb79399f63be7,5.0
15700776,1db5833e53504ecc3a4c91337c111127,4.0
17561201,387f609892cdceca18816e754ab1bf0f,5.0
26046324,60f823c87fef8b8b87d37ca33d0306d4,0.0
33143085,d06fb30b12da1db7a1e5d596694ed863,3.0
3270958,f2b3b13e78e5ab47b89aa2f2f7a6d1c7,2.0
690263,a9091e712f89280c3012684ec029d2a5,3.0
20763458,0bd70b61e8fdb23fc4b9989cba122fca,4.0
140075,08d805375530cc208801531ca7fdefbc,3.0
5060378,818a07d4b1a085d65a3851c9f68f148d,5.0
22457061,ac1f8cb05733d765da3f7b2f30677cbf,4.0
10896736,59151b639f247aa97fffd5c71701db29,4.0
13261234,4958f956d0434a8f320386a317a60d51,3.0
22885363,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
9562821,75acb939a73a38907d2ba36eb7f3a60f,3.0
29363277,9003d274774f4c47e62f77600b08ac1d,3.0
106129,8bf745a1e2b3ec721ad079990111f114,2.0
34006743,77969c5a0915253cfee1ad1ad2f4f5a8,5.0
487445,8e7e5b546a63cb9add8431ee6914cf59,3.0
16240743,d946a9aaa488924227a587c91564a484,5.0
16140058,60356a89bac95b5ef7a134f96376ec7f,5.0
22930914,ab2fadb5c7bbe55c80406d2b3692e969,3.0
21530229,b382989c8c4eaa41b0cd1298e0d401e7,5.0
218635,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
35890397,a50fa313c8c4fc1e2f4c5522bc15845a,3.0
709054,aca760854b57ce2ec981df32e46dc96c,4.0
29995903,7e3843e7fca7d8c2080cf01fdca92cd7,4.0
8719023,4c4378dca57936da21caceb68fc00de3,3.0
1118668,87f03a1c010884e4040854d1a908fc02,4.0
20578960,9003d274774f4c47e62f77600b08ac1d,2.0
18853211,5b58dd727b90f611a739f6cbc4340b1f,0.0
25711578,c540165aafcb418e9d2e8d81f5600713,4.0
23275670,5e37533366e6ff90cd2b321245e5c2eb,5.0
15798681,27655bf829fc1110c3833cee83cb8b40,4.0
7784786,18ee50445cbff3a198b9bca59ad4a3f9,4.0
28506544,6f94097b509014ff0da245f524170c2d,5.0
118944,8273fc29780c84559cbd533fc969c0a6,5.0
32025142,0e056b18bed016da73b48d2cb54eb2a8,4.0
33028674,8f9a74859176f8248ac33f1a50c4ed87,5.0
9436152,4922591667fd3e8adc0c5e3d42cf557a,0.0
4137,785d9ac97b87aebef15d20a6e3d11ae9,4.0
36206971,ca1c301fff032671a4fd555429db2298,1.0
15779584,37b3e60b4e4152c580fd798d405150ff,5.0
1136787,9cf35d6cdeaa7646e43f294d941e0ad1,4.0
6422266,ec9e402fe24629aa8f12f50951b30cdb,4.0
34237433,509e74c91b98d77e3e668d66ac03468a,5.0
30933,405b974ff931822bbae0ec183c6c7ede,2.0
20765988,49bca9eeae76b611a61d640af4b2ba2b,4.0
13260334,cec77035cef250b558adb6cc3a46c6e9,4.0
18405769,b82bb4b6ecdd101446f609399307fbd7,4.0
18528294,cfad07bb8e7684ae9a5840825541dee1,3.0
20564453,0223a9592bfaf2edce5a348a293c254b,4.0
22501055,aca760854b57ce2ec981df32e46dc96c,4.0
9912315,4922591667fd3e8adc0c5e3d42cf557a,0.0
768313,d81392da21e007f4511178953dd74e92,5.0
3683945,1db5833e53504ecc3a4c91337c111127,4.0
10145975,3036b58cf6bd05405c61411779bfcc0c,4.0
3793379,3584aef193a7331c3c5b3842f21bb547,2.0
18761510,8b3d7f1d66ccc991e2b6af55b796b5b3,5.0
21853628,1c889cf415937941b173367900897eed,4.0
28921,5addceca5d6a151ca238eb76911e51d5,5.0
24019187,bfb091d1a0a3b05329987a58f4e565e0,5.0
108229,23e5db679b25b8cee65de80e96c7fca1,5.0
35093733,4922591667fd3e8adc0c5e3d42cf557a,0.0
32084953,4922591667fd3e8adc0c5e3d42cf557a,0.0
29839558,806483fde2745285a7e37e3f46396baf,4.0
1853853,36f95203006b00d3d53c356aa74ce5e1,5.0
9739333,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
154423,bd3bb20d14364ac6ba5a63266d7747fa,3.0
593937,cf2ad2e31a8e06aeed9740ddece95db9,2.0
5060378,c4494e0bec3046aa2d17b14313d146dc,4.0
23461989,2138f2f7e5d766220af5a36e7dc0c9e1,4.0
11588,17deb25686b888de5354385f9256944f,5.0
16001012,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
18222688,5a1de0997778a6c9c4adff89a5f02de8,4.0
17061,e014d0a01ee25f8093bb491d1e7da88b,5.0
320154,f2715e6c557354ea3beb7639efec8124,3.0
84119,9f1c03727d1ce9e6a2e778cf8662dffc,3.0
29325043,d89bc2f46a34a2b1d33c2a55c408dadc,5.0
826583,8273fc29780c84559cbd533fc969c0a6,4.0
27210330,2d13f995e7b765b08e09b3f9e52c32e0,5.0
1864695,d72a759d27f0bbc652d701e53a0517dc,4.0
13561895,fcf087290b8c3f96a442f858809bf6ef,3.0
16109422,7f466871d591e98e204d0db81172816c,3.0
8306761,a0eccc466d82ec5dd639152b5bff6504,5.0
7458099,8273fc29780c84559cbd533fc969c0a6,5.0
110810,da31344175e4a23b377fdf143df34a59,4.0
30773226,9cf35d6cdeaa7646e43f294d941e0ad1,4.0
12567841,11d56a10914eaec2b1530346d6ffd72e,4.0
11401025,fcf087290b8c3f96a442f858809bf6ef,3.0
23493698,93972372de3f68a88ea86cc2b382cbf4,4.0
22474278,172475fb7fcc11c5b19bf23afd7d2a16,4.0
29613595,f857b1f6c7c89ab347481331c115bdb9,5.0
319262,fad0054888d71ed7f303430d95dcdc05,3.0
16044227,44f6eb8bb8e32716ab8e6f68b00c54ff,3.0
18106938,1952f1237c343df6e73ba8cccfda5a57,1.0
18071872,8fc8e7aebcebdf193b97790296145fdd,5.0
25112957,fc34b2e651768917bddceebe6fa2e6dc,5.0
6523173,e47175788c059312a66420945266aaef,4.0
8734467,5a7355dd76fb7649912b783dffe604e1,4.0
13361027,46a4f63fcc62fcb63652f5aac23d7470,4.0
236816,ce32edeaccd1991b5ffd65ab088b7fbe,3.0
17909613,1a24bac964b67d5afe7175b79573d1a6,4.0
17365792,97e2ce2141fa1c880967d78aec3c14fa,4.0
17173598,fd139a1a6b00c5b1e9ef66d88670e3c0,5.0
7619398,c96ef78de7028e9ed7002356fb800a52,3.0
8574659,002a023d3de233b4bd3ec4fc3e9c581a,0.0
26245850,6d331c858c1e7688572df30b2dcee0ee,5.0
18656425,116309f4a65a6a2925296a3f04a2fb56,3.0
23019295,8104766eaec57b98597b78cb06232cf8,3.0
3591262,fb52985eca9d6c484a838ebef14edf25,4.0
1554095,9cf35d6cdeaa7646e43f294d941e0ad1,3.0
1060847,59151b639f247aa97fffd5c71701db29,3.0
29094270,ffb72f9c157638ddc3a7c65d4f7a7209,4.0
18788613,9e4d6bc0a9d56bc08e0893122d041d45,4.0
9414510,97e2ce2141fa1c880967d78aec3c14fa,4.0
18282341,a985e1f4340281138c7806a5e07ad418,3.0
3430119,cd3d26d0f07433c7bb38af11538643c9,3.0
20875596,acb2185d65d1c3e95af4001b6446606e,5.0
15776060,1a3e7169323c89966f3fdea942ad90f5,4.0
17561201,adc87c145b456ea679caee3c6d3ada3c,2.0
23636582,9c692e44fab3d5ca585cf282344f18e1,4.0
22488052,8273fc29780c84559cbd533fc969c0a6,5.0
106026,02ce0e4f7661d02c12ac09d2957ec1ca,2.0
23123007,763dc2fc41296fe70686762acf18b182,3.0
25986808,5dae9312c2c606a96efe33e0fd68c4a1,3.0
22744876,a694e5bb7c70790463494c41667c27e9,3.0
18191036,7490abfe7a0c414930b703d065d4e2c9,5.0
11588,41d356ba422328e649107e0c9313e0ed,3.0
22431039,0223a9592bfaf2edce5a348a293c254b,5.0
1080554,02fe8f1c1f1a8e7ea5aebe3efb146c40,4.0
8559047,b8b13bef9640fbddeaed86ff2168a1f7,4.0
23286365,83299fe7dc091586cce1d9644c8af41b,0.0
28524677,ffb72f9c157638ddc3a7c65d4f7a7209,4.0
6949797,02fe8f1c1f1a8e7ea5aebe3efb146c40,3.0
7724969,c1802c5f49aa2e39e9671e986eae2de8,4.0
23241003,f6dba3d3113eb51e3ec1b76bf79c2257,0.0
8537327,d946a9aaa488924227a587c91564a484,5.0
32792022,0223a9592bfaf2edce5a348a293c254b,4.0
59716,10c89c300182677dd2e2456c2d7da6be,3.0
6391360,f6dba3d3113eb51e3ec1b76bf79c2257,5.0
44187,2b479631145078759656f4f07b8ceb80,3.0
8614812,c309dff1695ed8558b29ea8dcd7479b8,4.0
2113260,ee84c547804fd95b6bd09a1167209d5d,4.0
25387367,97e2ce2141fa1c880967d78aec3c14fa,3.0
1723750,686b174e58665fe35cd89c64c0607992,4.0
1381622,08d805375530cc208801531ca7fdefbc,3.0
18626330,01ec1a320ffded6b2dd47833f2c8e4fb,4.0
84119,f1c21fa269b12f94913a265309517ff1,3.0
30123186,2ce858224e30bb90453c2a22a1216b12,4.0
20525621,410e2d7f3923cb03a907cb7497685877,5.0
29095428,28eeefef00392bc09c39fc50b77f468e,5.0
21852777,614aa7ada914250d36a06556cdb70021,5.0
17560793,1bddb330948afd231e89f5bc6eb84e8a,4.0
7696567,a767efb8b611da7dba8dbd6e3e4d9536,5.0
34843766,e44064f3fc12b49147d7c380e75fe458,5.0
1302086,419dfd723edeb5e27f50aa2382f9aa86,4.0
8039919,97e2ce2141fa1c880967d78aec3c14fa,3.0
2936607,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
25782490,f558f6cbafa4a1ca4110a5e4fac380dd,2.0
17399160,9d99d1c0336449e5513e2b5a4a8703fc,0.0
899855,8e7e5b546a63cb9add8431ee6914cf59,5.0
25769985,972ad7e9462c5c68850a5a78e31d2f7c,3.0
17332435,9003d274774f4c47e62f77600b08ac1d,3.0
9620259,37b3e60b4e4152c580fd798d405150ff,4.0
18552855,414d7ea1693ad9479b30c7c987a5f66b,4.0
22753652,488ad19e14f49c880a45f19eb8f0600c,4.0
680050,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
25255576,c4494e0bec3046aa2d17b14313d146dc,5.0
16116,41d356ba422328e649107e0c9313e0ed,3.0
23513889,1c273b24a02769e228c09f4f9d6dd63b,3.0
8702137,983a47418edf1ee5697f876ca16c8403,2.0
32143887,58252e9d01c46a8cbeb8f85735460ea7,5.0
22026106,d3f7fa7ddc3e705e1932124b2f0eca84,5.0
28487778,1d87ddafae9228428c754afbaa87e902,5.0
12157,f502f0107f19c7955c8dfd1aca3e7711,4.0
774733,06e1a327fd336d7eee74aa62f1275386,3.0
26630135,8273fc29780c84559cbd533fc969c0a6,5.0
32972178,4b255300f272c55751d8145b77b8e4dc,5.0
11399815,31de1c084dda09b5017ebb20b2907ff3,5.0
18355419,9003d274774f4c47e62f77600b08ac1d,3.0
30687827,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
29775861,3036b58cf6bd05405c61411779bfcc0c,0.0
28180306,52f1a6e704261d811b3b79424e63e306,2.0
17334079,2db07a6f320279d5e47d5b6a6fe3a151,3.0
33100525,879d4548d46ff3334f4dd7e1b006d6b1,5.0
28239168,36f95203006b00d3d53c356aa74ce5e1,3.0
26192246,5c8f2eae2f3995add3bc0bb2c08c6072,0.0
18127101,6d331c858c1e7688572df30b2dcee0ee,3.0
1123516,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
21911517,ab6fdf600c37cb913eb11ceae8c71751,5.0
18693716,d3595fecbe6df65e6a83e5baeec4f0b9,5.0
25220714,c6da1c96ff74bbbf23875b9a2518801a,5.0
35805,01c1a668f121da0538a2e8bd6776e72e,3.0
6400069,ec456bb644af9332e84a9daa18793411,2.0
30837325,f9bdd434c7f1913c9ce6fca30e0363fd,2.0
25601716,676acbb19c053b57b4899654ebcf31ec,5.0
17612414,b0ed09d14a462cb2d27327b87edf6f68,3.0
7933650,60f823c87fef8b8b87d37ca33d0306d4,1.0
23438007,9c692e44fab3d5ca585cf282344f18e1,5.0
6963184,3816f107535adb43de098e75f4a4d4cc,5.0
8667848,414d7ea1693ad9479b30c7c987a5f66b,5.0
6268632,63ee50c51da8b19710f299831a1b6995,1.0
7493186,05ba51360a98b56789e8493024d6fcff,4.0
15985945,83299fe7dc091586cce1d9644c8af41b,0.0
22309807,676acbb19c053b57b4899654ebcf31ec,4.0
23518316,8444ed5f25c636065370da187e76f8e5,2.0
2467804,c2579fbf15fdad5cff26de01fe973db6,3.0
328854,c3cebe0b5f14b35fee5b71bfffe440fe,3.0
15188964,3d5de652c1c237350aa220e2837b6c41,2.0
4306484,b0ed09d14a462cb2d27327b87edf6f68,2.0
25897474,676acbb19c053b57b4899654ebcf31ec,5.0
91415,246eac0ca4d02e73d8768a5acb9b89d7,4.0
12039799,4922591667fd3e8adc0c5e3d42cf557a,0.0
7478330,03ee3491e69b0c9f1171edcdd3d74446,5.0
20697471,785d9ac97b87aebef15d20a6e3d11ae9,4.0
8951,88141558d064660f8186759439102e71,5.0
2871746,cec77035cef250b558adb6cc3a46c6e9,4.0
25527966,c67aa06c32d5ca4193d8e11c351dc7d8,3.0
29069172,8d49a989a3d9db4ce1e775251072355a,4.0
29238781,37e5dd3d7baa34ad4f2b008edbe9377e,5.0
6609744,8847eed39b0cfa2317faecadc9a26f60,5.0
22545456,592111d89282f9767e6220fe99dee235,5.0
12157407,1c273b24a02769e228c09f4f9d6dd63b,3.0
811054,cfad07bb8e7684ae9a5840825541dee1,2.0
31622123,972ad7e9462c5c68850a5a78e31d2f7c,5.0
9998825,86b0f8caad0c89c9b9ee9c5061e7d3db,5.0
160850,18ee50445cbff3a198b9bca59ad4a3f9,1.0
26857681,972ad7e9462c5c68850a5a78e31d2f7c,5.0
574871,59151b639f247aa97fffd5c71701db29,4.0
12267982,9c692e44fab3d5ca585cf282344f18e1,5.0
31207572,18a4220a8dc9bf8c02482d96ac901005,4.0
26485297,5dae9312c2c606a96efe33e0fd68c4a1,3.0
7619398,785d9ac97b87aebef15d20a6e3d11ae9,4.0
17165902,b0ed09d14a462cb2d27327b87edf6f68,4.0
94564,14c325c1b6da06228faf752956851aa0,4.0
20663429,87f03a1c010884e4040854d1a908fc02,4.0
29092769,20c817794e59bff344a11c53394ed578,5.0
12757451,972ad7e9462c5c68850a5a78e31d2f7c,2.0
13273223,d202352e716421da4ef3f7937df7c3f7,4.0
25566212,a529a5c5f654e8a022f8d3eb78597edc,4.0
6789142,d1e368a7d2870eb6fbf6e0d350568a2d,3.0
19286545,f45ac1f37f5fca850055457c7fa38a13,5.0
84119,c96ef78de7028e9ed7002356fb800a52,2.0
11389343,f6dba3d3113eb51e3ec1b76bf79c2257,3.0
8709526,7e7df90b3eb0e7eabe010f4ecd429418,4.0
17229708,83299fe7dc091586cce1d9644c8af41b,5.0
34841703,1a8128f2b67c7762c931c757f8ca1941,3.0
33122889,f857b1f6c7c89ab347481331c115bdb9,5.0
70453,bf7a7b554fe16c004587ad97405d80d7,5.0
22042339,b5df90d8990a36c918272d1e8c5e9ac6,3.0
27414472,9003d274774f4c47e62f77600b08ac1d,4.0
16003050,880dc69f3de6d55a0623d61dedd49868,3.0
22892332,796464c3244a75cb7b27ee7b3a9904dc,5.0
19545018,676acbb19c053b57b4899654ebcf31ec,5.0
17382948,0ed6e5b5cd923c666705e977521e0c3e,4.0
33850349,0715ac2255ecdf48b9d5fd2fd5bd8f53,4.0
1232,f5be702495e5385d07df3b0e00787092,2.0
20705700,443bb7f2f5db781e438deb1f680e7996,2.0
8845485,4f40bf5378b15419c54d27e94be6e77d,5.0
25246080,0ed6e5b5cd923c666705e977521e0c3e,5.0
2021571,792500e85277fa7ada535de23e7eb4c3,3.0
27398932,5e37533366e6ff90cd2b321245e5c2eb,5.0
10815163,6542fffbd68c6394734eeb4cf8fd29d0,4.0
18476767,d3595fecbe6df65e6a83e5baeec4f0b9,5.0
26527730,4c445b4b34fc8f4ada2ddcd819a05b58,5.0
227603,782b10e8bbfa0e677e80210326c54d66,2.0
9466840,69cc220927e1c636094abe9a17ccdeef,3.0
11163400,488ad19e14f49c880a45f19eb8f0600c,5.0
25665767,972ad7e9462c5c68850a5a78e31d2f7c,3.0
12127455,ccc8699ad7eb2b03992b43415ea3edbe,4.0
2503481,b135215b2595848971abe7309a7e1eed,4.0
199782,59151b639f247aa97fffd5c71701db29,4.0
7146050,913d361e0c1e2d5bf6dc64991e9f99aa,4.0
3236145,bdb7fe54acffaff503d772dcdb546ea5,4.0
23014661,35c1a8330df4f54e11252ff691bd6124,2.0
28449257,aa66c733fe20fdabca01962533774e81,3.0
23524610,63eb5a9ea6fbce905e96dadf97e60c93,5.0
42819,8444ed5f25c636065370da187e76f8e5,4.0
11769081,75acb939a73a38907d2ba36eb7f3a60f,4.0
7779,f2715e6c557354ea3beb7639efec8124,3.0
2930911,8e7e5b546a63cb9add8431ee6914cf59,4.0
27969100,8bf745a1e2b3ec721ad079990111f114,2.0
26198873,a30e6301a74557b4f3976c81fc11adbe,5.0
23553961,e9651bbea324fe1c77cd0756d7ff1370,5.0
6482837,1a7aa9e124073798e00fb6927f33693a,5.0
318335,41d356ba422328e649107e0c9313e0ed,4.0
368259,26f45c5823ba40d79ffb8d4c2a74b7e2,5.0
1111357,bef7bfe7f3c5a03df01217de2c2a9cf0,3.0
7645928,a9091e712f89280c3012684ec029d2a5,3.0
1414361,0bbf628a7b8d7a0899673d069e0f96e3,0.0
802001,f6ec0db9e8151f8aa5ce4705f6ee94ed,3.0
30046024,9da326d91927727ed8ae43461f80b08c,4.0
33939028,ebb132d2ed7ece4d8caa1fbcd6432077,4.0
26199131,880dc69f3de6d55a0623d61dedd49868,1.0
6811221,17deb25686b888de5354385f9256944f,3.0
13114715,ff6d428e075e07702736c9d047b2c046,2.0
106393,3519beb3f46f463283ccf9bdbe1622df,2.0
20388101,5dae9312c2c606a96efe33e0fd68c4a1,4.0
19102217,b68a14ad3bc75407adc8c8ffde2ac8d6,4.0
28251813,7dc5c7a8f29f619034cbf9703c07cfd0,2.0
18340004,68f9915717ccc347b5f46f1b11ec40fe,2.0
6482837,3b08de7fa9b6d6aecbfe126f6541385f,5.0
13642929,414d7ea1693ad9479b30c7c987a5f66b,5.0
27067876,75acb939a73a38907d2ba36eb7f3a60f,5.0
16113238,bcf981fd6736d4f12aeaf6b4861f8202,4.0
