item_id,user_id,rating
1898,395934a50d7a4099c0e846a956cdbf30,5.0
4049240,82542f712eceaf5a9f6252e3ca09686d,0.0
26067192,8d49a989a3d9db4ce1e775251072355a,5.0
12457728,93972372de3f68a88ea86cc2b382cbf4,3.0
75024,ca1c301fff032671a4fd555429db2298,4.0
16099159,75c154ce8c3de9167f31a09a585b1b2b,4.0
16116,6edf0f84ba8bfc1a30342cecc4bc2695,4.0
18304911,998344bf9a4d0ad61cee7e3846beeb75,5.0
13312527,137baad6525a850f81dfd44a53a0c91f,5.0
17277854,af941aae76ff1b9c9b256cbb8ebc2aef,4.0
25689030,9003d274774f4c47e62f77600b08ac1d,3.0
7608675,d946a9aaa488924227a587c91564a484,5.0
332226,d45ae0bef40e3731d498c30881e04728,2.0
32841039,1c68a107ae3d8c15f0c480cd033708d9,5.0
9931110,2e5d80178c0ef28c8fc8d3f3739f90e9,4.0
21489612,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
30528852,ddb35fd0fbb0b71f2fa56d1e26633e8f,4.0
21566797,a5617911ca73653e5408fd31a9c6477a,4.0
99929,d45ae0bef40e3731d498c30881e04728,2.0
24885809,18a4220a8dc9bf8c02482d96ac901005,4.0
569413,3af61c8e6f82d37b15862e48cbf8ceb0,4.0
25664305,2cf859f98d09c2ea33460f9d9ac2b525,3.0
100915,27655bf829fc1110c3833cee83cb8b40,5.0
22435106,9b0d97d1dce641f5df0dd318b6f3a584,5.0
11910905,4561a09f62058adb4dfe7768bdce1431,4.0
25894055,037b9deae4ae13d109aa28544e2a3fcf,5.0
17262302,5dae9312c2c606a96efe33e0fd68c4a1,4.0
23171368,8bf745a1e2b3ec721ad079990111f114,3.0
35261239,bb421cc1b9862e84a665ebdf5da0968c,5.0
13261166,4922591667fd3e8adc0c5e3d42cf557a,0.0
10102974,82542f712eceaf5a9f6252e3ca09686d,0.0
17933275,c6da1c96ff74bbbf23875b9a2518801a,3.0
21457187,bdb7fe54acffaff503d772dcdb546ea5,5.0
15730923,f5ba5f289c2737c923131689c03a9966,4.0
23297651,f9bdd434c7f1913c9ce6fca30e0363fd,3.0
23016317,3d9ff5467f07a19a26dd5642acc8f58e,5.0
16065989,bf437d794d29b5621e67b2eb6201a557,5.0
19174501,18ee50445cbff3a198b9bca59ad4a3f9,5.0
2213661,0bf9993c7e8a4f9753fa86c5e151f19b,4.0
6694210,37b3e60b4e4152c580fd798d405150ff,3.0
5161066,a7f35d6bb43b53dab3743ade7be949b7,3.0
6482837,71b5147b27ff39fcab5866dfaafdb3e4,5.0
22716128,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
7635629,f45ac1f37f5fca850055457c7fa38a13,2.0
30138990,9363e3c8f4431b5667ee8dd2deb3a31e,4.0
15772644,ac1f8cb05733d765da3f7b2f30677cbf,4.0
17338374,998344bf9a4d0ad61cee7e3846beeb75,5.0
31197904,bb421cc1b9862e84a665ebdf5da0968c,5.0
17570232,786ee652ebee31ac3b167a436b6ba4d7,0.0
22837890,aca760854b57ce2ec981df32e46dc96c,3.0
17706008,73b1929da792a24df39bdce885f0a48b,5.0
23171964,b3656dfbb58c6eeade406da7f8bd2007,3.0
18693716,d2bb3aaa4e7d81943c2dc3067f628508,1.0
23150540,68f9915717ccc347b5f46f1b11ec40fe,4.0
23269032,074956a50d34e65218dade155c504ff2,5.0
18584668,ca1c301fff032671a4fd555429db2298,5.0
662318,75c154ce8c3de9167f31a09a585b1b2b,1.0
91714,c8c04f0d14b8a9c482b8d979a41f963d,5.0
33555317,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
829315,97e2ce2141fa1c880967d78aec3c14fa,4.0
3411306,573393d125763147bc52286124b2338b,5.0
1457291,b0ed09d14a462cb2d27327b87edf6f68,5.0
3419037,8273fc29780c84559cbd533fc969c0a6,5.0
10896736,f5ba5f289c2737c923131689c03a9966,5.0
36248897,472fa005b6e50d12a3dc7b8f4bd5ff3c,2.0
17912161,8f9a74859176f8248ac33f1a50c4ed87,5.0
16059442,a4d961f4114b516b574e0a5d09ae2b73,4.0
16136156,2f71a697773182faf7a0cae107fd4310,4.0
981161,aca760854b57ce2ec981df32e46dc96c,2.0
32560830,5a7355dd76fb7649912b783dffe604e1,4.0
2507213,59151b639f247aa97fffd5c71701db29,4.0
25537271,d5abffb9d4cc3c119c7296df239225ac,4.0
17258175,75acb939a73a38907d2ba36eb7f3a60f,4.0
15766671,e3d24f8d61a1e3c1af3aa4dae8e3f5a3,4.0
21853628,a7c9f40348e373a42d94d03d12219fdf,2.0
16647795,acb2185d65d1c3e95af4001b6446606e,4.0
992073,c96ef78de7028e9ed7002356fb800a52,3.0
23591071,b88c1fffeabdc13a9f8a11548a80224c,4.0
2940086,208f755b40c269eb40a487f7b543563d,4.0
28688464,4922591667fd3e8adc0c5e3d42cf557a,0.0
12559777,9256019bfc43706b5ca19b079ec1b30c,2.0
222990,b0ed09d14a462cb2d27327b87edf6f68,4.0
23299512,60f823c87fef8b8b87d37ca33d0306d4,0.0
133803,a3efa60482547c01fa65aa21044b5808,4.0
18688131,27d20ee2491b26e0cde3963f7172dee0,4.0
676924,782b10e8bbfa0e677e80210326c54d66,4.0
17738282,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
3392123,7267a2383f3ffda800e81e4630cfac39,5.0
6609765,6f94097b509014ff0da245f524170c2d,5.0
233790,9659f9767df3bc58d8f1cd31af2a48a0,3.0
14758806,9351f628f640cd6b7ece3fc914de46fd,3.0
22635853,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
18776967,9d91a5ba82987dab0952ca0002d00b1a,5.0
22320,553271d597f63503ffc2077b116d01d8,5.0
17801,7472fdb232f554be6c4bf3db3e05964a,3.0
21530229,b382989c8c4eaa41b0cd1298e0d401e7,5.0
22396453,7ac68d284be15768081bd3e86a1431c9,4.0
1232,623596269ed8d52549c3d0fab4d6d400,5.0
13038680,3ba0a845767aac494eba7ec366be5f1a,4.0
18465835,168a98e16851970f74929529ef7376bb,4.0
140185,848fb2c7399065f74f24f2ec15a78759,3.0
20714091,d2bb3aaa4e7d81943c2dc3067f628508,3.0
18337798,d2bb3aaa4e7d81943c2dc3067f628508,3.0
16121897,ddaa59692c9493e37ade1fd213b9c71d,5.0
23625872,9659f9767df3bc58d8f1cd31af2a48a0,2.0
17061,7a9287a8a169656c0c60d7b4ea5fccdc,4.0
24292492,52f1a6e704261d811b3b79424e63e306,3.0
6461480,f45ac1f37f5fca850055457c7fa38a13,4.0
23522214,4922591667fd3e8adc0c5e3d42cf557a,0.0
22431039,01ec1a320ffded6b2dd47833f2c8e4fb,4.0
13042002,d3f7fa7ddc3e705e1932124b2f0eca84,5.0
18047642,dfd540a21c6640344ed4fa5235cb1af4,4.0
21461652,488ad19e14f49c880a45f19eb8f0600c,5.0
3218534,3b03b0e3350e312351cb0c5e7899a1f0,5.0
21469068,1ffd36055cc50b9d3a08cfaf3085e2ea,5.0
701593,93972372de3f68a88ea86cc2b382cbf4,3.0
21897496,d891836169c4e89335d3859e7f839c98,3.0
20734533,1c889cf415937941b173367900897eed,3.0
18391987,c5c713e338b4ff5c7170e636575ec0d1,5.0
23287129,b82bb4b6ecdd101446f609399307fbd7,4.0
24325289,a7d8f3f25ce0290ae7f87f99ecb20c56,5.0
21618,d7310760f68365d3ca747fa8b9310518,2.0
19238280,1a3e7169323c89966f3fdea942ad90f5,5.0
107769,203eed97230ffba4d558fd3db15f59a5,2.0
20579288,9256019bfc43706b5ca19b079ec1b30c,3.0
18607157,3552dec839761aecf093ccd24be49f7c,5.0
15773798,ce5d96de887ca0484ad4e340f29100f7,3.0
16049677,b5503f2b9df8b57c667743e256caa3c8,5.0
2748098,d946a9aaa488924227a587c91564a484,4.0
25796545,53643c79f99eb10a8f0343cb082169f9,5.0
28921,aca760854b57ce2ec981df32e46dc96c,2.0
18376324,bb1266acd6c2c326f42ac083a4e5ae80,3.0
35491930,e8e5f0ee1f8d5eddd49af929aa4eea46,5.0
10972502,1db5833e53504ecc3a4c91337c111127,5.0
285207,3b03b0e3350e312351cb0c5e7899a1f0,5.0
24841163,7472fdb232f554be6c4bf3db3e05964a,4.0
30064124,5c8f2eae2f3995add3bc0bb2c08c6072,5.0
15838965,d5ec30632aa29f16081586c2b3396395,4.0
8537327,cec77035cef250b558adb6cc3a46c6e9,4.0
13482355,ddb35fd0fbb0b71f2fa56d1e26633e8f,4.0
15773135,8fa96a403a80a92ce4dfa3497e498f8c,5.0
42343,e9bd5e119e431879c23fa702340cba29,3.0
23272461,bb421cc1b9862e84a665ebdf5da0968c,4.0
34515023,698aea6f16e23a5ebe0dab8c2acb3683,5.0
18074932,1a24bac964b67d5afe7175b79573d1a6,5.0
14467102,97e2ce2141fa1c880967d78aec3c14fa,3.0
18693716,cd41a672545de47020d1a295121c9c94,3.0
25063508,68f9915717ccc347b5f46f1b11ec40fe,5.0
17190280,96e96cf938ca0a79c4391d64b55b13b9,4.0
31361252,0d688fe079530ee1fe6fa85eab10ec5c,4.0
29894007,65e5f410afa9d559efc57d71e79db770,5.0
23285822,6edf0f84ba8bfc1a30342cecc4bc2695,3.0
20323969,2f71a697773182faf7a0cae107fd4310,4.0
1599302,cfad07bb8e7684ae9a5840825541dee1,3.0
23492681,485d0d5aeef3848839b5603abe904a96,4.0
21566797,60debf1879d7e010429dd8d2e1305049,5.0
24643079,f9a6bd8aa1f19d9beb4f9b6ff57df323,4.0
17986454,5dae9312c2c606a96efe33e0fd68c4a1,4.0
17910544,230ca5b40e729a52912eb49b46670a0a,4.0
20821551,4922591667fd3e8adc0c5e3d42cf557a,0.0
23766634,727eb6d6084860c6236bf5b0109fd416,5.0
2930911,25e8b32ee5d71887eadb1b30daabe580,0.0
17377636,03a11c5df166e1d9c48129c53f43c802,5.0
21530229,785d9ac97b87aebef15d20a6e3d11ae9,3.0
18693716,adc87c145b456ea679caee3c6d3ada3c,5.0
919538,7c641d8ca0c8b49a2a2bc8a594943898,5.0
11916113,818a07d4b1a085d65a3851c9f68f148d,4.0
10868811,5a7355dd76fb7649912b783dffe604e1,4.0
9394156,38efcb61962516e020c5602e542bce08,5.0
13585708,9003d274774f4c47e62f77600b08ac1d,3.0
2086305,13f55f0cb088e00687f68ae40ea5d11f,4.0
36317725,60debf1879d7e010429dd8d2e1305049,4.0
27824826,37871bbeb5eb1886605c40ad9ceeb8c1,4.0
335397,d202352e716421da4ef3f7937df7c3f7,3.0
25796545,121a631beecee66bf9f0760a2c3e3565,5.0
6658,c4f655f2ed79599a9259d7762313f3f3,3.0
3285150,0d688fe079530ee1fe6fa85eab10ec5c,3.0
8242117,8e7e5b546a63cb9add8431ee6914cf59,5.0
26245850,65ca67032027d600b819386d895fb6b4,0.0
578309,9cf35d6cdeaa7646e43f294d941e0ad1,3.0
5892240,df7068f85819b1d0bd6b4ed20096692d,4.0
7295311,fdc4c95ff61ed6f9b80992502e8fdc8a,4.0
23014216,b46cdccae9c7537b32a101218d954849,5.0
34511483,17e8e83cb8abfc2779ba603fc9c058b7,4.0
18293427,4283204de2c28b3a8414907615480042,4.0
11785877,82d0e35dc200658b974c461b2488fe1d,3.0
23155597,f6057c892f8c17688808b6fb4e6ef9da,0.0
26125281,ec067787a211f49db57f3cbcf865ea94,5.0
26206382,8d49a989a3d9db4ce1e775251072355a,5.0
7686667,cec77035cef250b558adb6cc3a46c6e9,4.0
22875039,31a7de3b0e462db84dc08921c56443fa,4.0
6667612,521b23f9ec29d42f9b4ca70111b36a80,5.0
128770,3036b58cf6bd05405c61411779bfcc0c,5.0
7653482,818a07d4b1a085d65a3851c9f68f148d,4.0
31332855,efc1a4aa8e7ae6e7b26e46019a8493d7,4.0
25422188,7ac68d284be15768081bd3e86a1431c9,4.0
15782632,13f48b5d4d762c7d92d7b398b8f0830e,5.0
2213661,8444ed5f25c636065370da187e76f8e5,4.0
22642132,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
20623065,fcf087290b8c3f96a442f858809bf6ef,4.0
2168860,4a7171cd31ff626293b2ea3990279cdb,4.0
35888335,d4ab52c431943592ca1e272b38539a32,0.0
521098,18ee50445cbff3a198b9bca59ad4a3f9,2.0
18404248,ab2fadb5c7bbe55c80406d2b3692e969,4.0
467137,0d688fe079530ee1fe6fa85eab10ec5c,4.0
18808392,0d958a941e97b81893c56094c025d28b,4.0
15749186,8e7e5b546a63cb9add8431ee6914cf59,5.0
4204981,6e1d7ac0a6e738b23864736a30957eaf,4.0
17934610,c2614413330f622d4e9f318a2762d2fb,4.0
12160934,6edf0f84ba8bfc1a30342cecc4bc2695,3.0
13038680,ad1aca4ff11ca84eae893a4c7dcfafaf,4.0
16109563,c007d5eb99b3804b3f4a9a764eee83e7,5.0
16444647,b8b13bef9640fbddeaed86ff2168a1f7,4.0
9907376,1acd81d8e959f6e23712c9a236ca01d7,3.0
12445533,d81392da21e007f4511178953dd74e92,3.0
988950,c8c04f0d14b8a9c482b8d979a41f963d,4.0
34094933,1a3e7169323c89966f3fdea942ad90f5,3.0
2850578,fe4b4225b3abb22d1fa8a2f084afd3d1,5.0
27237550,d06fb30b12da1db7a1e5d596694ed863,5.0
16276714,086565a0429d4172ff9a281cee28af8e,4.0
6980151,e20b9e3ddc2b78f39481963706eaed7c,4.0
16049677,44f6eb8bb8e32716ab8e6f68b00c54ff,0.0
13548142,4922591667fd3e8adc0c5e3d42cf557a,0.0
13623150,45585c814e7ea5d0d13f3a95b94f0abd,4.0
8857293,c9deb81ade9f2f7033374ee8926cfad7,1.0
315425,1674acd92d492eb2165bbd38cf08d8e9,3.0
25259629,b88c1fffeabdc13a9f8a11548a80224c,4.0
24131969,73528fe135be6cbe953433c0c87a2238,5.0
27865152,727eb6d6084860c6236bf5b0109fd416,3.0
23389423,288dc8c9871098c8a1b680db829275b4,3.0
4045691,59151b639f247aa97fffd5c71701db29,3.0
32980216,c8fd4a92b4b3aca4f3d9357d9142b6f2,4.0
11143756,bdb7fe54acffaff503d772dcdb546ea5,5.0
177399,7c641d8ca0c8b49a2a2bc8a594943898,5.0
16157554,1acd81d8e959f6e23712c9a236ca01d7,3.0
19107892,962ef09e172635fdbd0f6b14e3a99c65,5.0
17399160,08624e714e9f4a5fc15327dce82b835e,3.0
22832474,f1c8bc0a307a83c492d0b2c005a23d30,5.0
15985392,528513926efc49740693df93112bd446,3.0
19288239,10c89c300182677dd2e2456c2d7da6be,3.0
8554,8e7e5b546a63cb9add8431ee6914cf59,4.0
31393997,1c273b24a02769e228c09f4f9d6dd63b,3.0
12715361,488ad19e14f49c880a45f19eb8f0600c,5.0
32997515,60a068b1eb7e75164386529b0f51692f,5.0
29430743,10c89c300182677dd2e2456c2d7da6be,4.0
16136628,288dc8c9871098c8a1b680db829275b4,3.0
17286268,93b59035df3c0df06050d51c90ea432f,4.0
222458,6542fffbd68c6394734eeb4cf8fd29d0,4.0
6564365,ba3b666eb875485f5479cc88c9f714d3,5.0
22593724,f17a0e3121c3083cc235e03f4f964752,3.0
30970887,d72a759d27f0bbc652d701e53a0517dc,2.0
6081850,97e2ce2141fa1c880967d78aec3c14fa,3.0
22716447,da31344175e4a23b377fdf143df34a59,5.0
16248142,28d6811ede0fc3484cc09dd746864db7,5.0
25750539,6d331c858c1e7688572df30b2dcee0ee,2.0
46752,41ff989d2a2f4f3b3188ffcf1e01c853,5.0
8546768,0bbf628a7b8d7a0899673d069e0f96e3,0.0
11588,1a3e7169323c89966f3fdea942ad90f5,5.0
32385625,28eeefef00392bc09c39fc50b77f468e,5.0
36342030,20c817794e59bff344a11c53394ed578,4.0
13628983,83a4289c59be76959c1c36808dc2991a,5.0
16151178,1c889cf415937941b173367900897eed,5.0
25943167,cafdb742e000b1e022c8b75dc09b93e6,5.0
16034231,3b03b0e3350e312351cb0c5e7899a1f0,4.0
1590804,5b58dd727b90f611a739f6cbc4340b1f,0.0
9476308,0e056b18bed016da73b48d2cb54eb2a8,3.0
1662186,5e2b66699819825a5779ebd11a374bba,3.0
17933275,3552dec839761aecf093ccd24be49f7c,1.0
25664305,4ad272c41af8a81a381278a7587d14a9,4.0
17403101,efc1a4aa8e7ae6e7b26e46019a8493d7,5.0
8843801,4a7171cd31ff626293b2ea3990279cdb,3.0
16171291,10c89c300182677dd2e2456c2d7da6be,3.0
16113606,880dc69f3de6d55a0623d61dedd49868,2.0
16248159,1ffd36055cc50b9d3a08cfaf3085e2ea,2.0
1252129,1952f1237c343df6e73ba8cccfda5a57,3.0
13622985,b11fb9f8b16ed8c8021fcc2a193a6016,2.0
1994912,08d805375530cc208801531ca7fdefbc,3.0
5865970,9ed86ecbf6d0073ccfa0aee0e3f82360,5.0
106129,4f51e533d55e7458315ffd4360e810d8,4.0
27731948,af941aae76ff1b9c9b256cbb8ebc2aef,5.0
30152767,ce32edeaccd1991b5ffd65ab088b7fbe,3.0
33641650,2d13f995e7b765b08e09b3f9e52c32e0,5.0
18527471,35ecb47b3ce6fd9a83a9cd8b3f9274d9,4.0
15714045,414d7ea1693ad9479b30c7c987a5f66b,4.0
281235,ed186781a2abaf7272140a50249c0f58,4.0
2072189,018fb46979eaef202859956d5ccb905b,5.0
15993039,8cdda62099c3a1871d6cb54f84fc6727,4.0
199561,5dae9312c2c606a96efe33e0fd68c4a1,3.0
10771372,e43c02c9764431502e03e8e4209f0786,5.0
19411438,b0ed09d14a462cb2d27327b87edf6f68,4.0
12987640,8e7e5b546a63cb9add8431ee6914cf59,0.0
30074498,0715ac2255ecdf48b9d5fd2fd5bd8f53,5.0
33023215,79b56006fa7f6b8eb1d4c45a7d11fe71,5.0
20575429,da7a0c5ee0c89973224d8853445be68e,4.0
17797407,37b3e60b4e4152c580fd798d405150ff,4.0
17372058,9a508ae6bc330925ea5342ca53241c81,5.0
9998825,86b0f8caad0c89c9b9ee9c5061e7d3db,5.0
20721974,bfb091d1a0a3b05329987a58f4e565e0,5.0
4881647,8fa2ee2e5f67ac8272c55220d21311a9,3.0
285205,410e2d7f3923cb03a907cb7497685877,4.0
5998144,3af61c8e6f82d37b15862e48cbf8ceb0,4.0
6818659,18ee50445cbff3a198b9bca59ad4a3f9,3.0
17901282,c6da1c96ff74bbbf23875b9a2518801a,5.0
25374423,c3755265fda57d34fa1daa2112098e42,4.0
8667848,80070f1178463ce9350ffb48c11ebea6,5.0
28129400,08d805375530cc208801531ca7fdefbc,4.0
13330670,a9091e712f89280c3012684ec029d2a5,4.0
32854499,01ec1a320ffded6b2dd47833f2c8e4fb,4.0
31257105,121a631beecee66bf9f0760a2c3e3565,4.0
17855756,3e0926747fb41d768901da7c3341fbb5,5.0
18722901,4922591667fd3e8adc0c5e3d42cf557a,0.0
2354830,cec77035cef250b558adb6cc3a46c6e9,3.0
13228177,37b3e60b4e4152c580fd798d405150ff,4.0
29237094,172475fb7fcc11c5b19bf23afd7d2a16,4.0
30080152,472fa005b6e50d12a3dc7b8f4bd5ff3c,5.0
18277669,5dadb7a48484f41bd855dd72f3b80998,4.0
17560793,9ccffaf77219208d648435d28e7600a3,5.0
7770231,bd3bb20d14364ac6ba5a63266d7747fa,4.0
303136,df7068f85819b1d0bd6b4ed20096692d,4.0
12369122,b11fb9f8b16ed8c8021fcc2a193a6016,4.0
212556,0bd70b61e8fdb23fc4b9989cba122fca,3.0
21943246,af7436e787fbe4519c011e73dbf05800,3.0
33399818,05a17ea5274f8598e8d1f485ed03a90e,5.0
16144331,d1e368a7d2870eb6fbf6e0d350568a2d,2.0
25366309,b382989c8c4eaa41b0cd1298e0d401e7,5.0
17347643,6be9fa9b8edc7fe28d94b085d01346d3,4.0
17399831,aefe566b7b0715a77f19883c060ad241,5.0
13554075,bdb7fe54acffaff503d772dcdb546ea5,5.0
6511998,488ad19e14f49c880a45f19eb8f0600c,4.0
370966,8e7e5b546a63cb9add8431ee6914cf59,5.0
29396,f502f0107f19c7955c8dfd1aca3e7711,1.0
35000593,250b9d93a00913a246be8627edfcf1e0,5.0
22895371,23fbfb5b944a9f01b782ec2359a491a7,5.0
13082645,4922591667fd3e8adc0c5e3d42cf557a,0.0
15789311,37b3e60b4e4152c580fd798d405150ff,4.0
25309646,20c817794e59bff344a11c53394ed578,5.0
16152454,d2bb3aaa4e7d81943c2dc3067f628508,3.0
20613761,a01b0bc226e19047be99dcd2dd11190b,4.0
22779111,b1f7b931a926e126bf9e6ae444a0f8de,5.0
33619241,5e2b66699819825a5779ebd11a374bba,3.0
18961361,9d99d1c0336449e5513e2b5a4a8703fc,3.0
776224,02fe8f1c1f1a8e7ea5aebe3efb146c40,5.0
18209561,5b58dd727b90f611a739f6cbc4340b1f,0.0
15776060,d3f7fa7ddc3e705e1932124b2f0eca84,4.0
13563159,1db5833e53504ecc3a4c91337c111127,4.0
2507213,d8bf481f415c94c43c176afc1744296e,2.0
304027,1828bff893d3c8341c6e6f3a917e347a,5.0
11202715,a50fa313c8c4fc1e2f4c5522bc15845a,3.0
34889180,f45ac1f37f5fca850055457c7fa38a13,3.0
21869804,27655bf829fc1110c3833cee83cb8b40,4.0
18994481,432eb4c9e52ee2f0a965bb9a711c357c,5.0
28211977,d3c54daf5919fd1e036dc78d635a52e8,4.0
263091,d202352e716421da4ef3f7937df7c3f7,3.0
16130472,41ff989d2a2f4f3b3188ffcf1e01c853,5.0
22716128,c3755265fda57d34fa1daa2112098e42,4.0
23310709,9003d274774f4c47e62f77600b08ac1d,3.0
22845733,983a47418edf1ee5697f876ca16c8403,3.0
25537271,e60231f733f7d0f2eeeef9734d0c8f86,5.0
21522429,796464c3244a75cb7b27ee7b3a9904dc,5.0
20696036,3d5de652c1c237350aa220e2837b6c41,4.0
21920444,e3b8d2c47b0fd1ee02e1458749358294,5.0
29848609,47a73c38a3acadbd58ad7f55f6e0cde9,4.0
32871199,61f5de23825ab5e94258491bbbda0653,4.0
23165166,8b986b39af9d3f0ff32adbe812ba9d7b,3.0
386404,9041bdd923e2f0344c215acb0a5cd3f1,4.0
19231011,c7cbc2cd61c04120aeebee6e1a786d2d,4.0
27181645,91374b788b8244dbaba1857b42f20731,5.0
20518910,27655bf829fc1110c3833cee83cb8b40,4.0
2011123,c15913e0a58b84b80991266c5507c015,3.0
20755122,983a47418edf1ee5697f876ca16c8403,3.0
17226501,9cb81838cba64a1e12f28f58b894b771,5.0
563310,a2f38c2c607f53e5c46b9b4271c4c5a9,4.0
3186100,c3cebe0b5f14b35fee5b71bfffe440fe,4.0
25822224,a985e1f4340281138c7806a5e07ad418,3.0
18228483,27655bf829fc1110c3833cee83cb8b40,3.0
12157407,f45ac1f37f5fca850055457c7fa38a13,4.0
1593055,18ee50445cbff3a198b9bca59ad4a3f9,4.0
17281110,d64c016ccc2983dd050e924454456f3f,4.0
23315854,002a023d3de233b4bd3ec4fc3e9c581a,0.0
815158,cec77035cef250b558adb6cc3a46c6e9,5.0
23492593,ba3b666eb875485f5479cc88c9f714d3,5.0
5146086,94199afe01aece862556f6ddeed67fa5,4.0
8715032,63eb5a9ea6fbce905e96dadf97e60c93,4.0
1157869,ca1c301fff032671a4fd555429db2298,5.0
18293427,6d331c858c1e7688572df30b2dcee0ee,5.0
987507,66c5cf79205cd32d327bd10213321c31,2.0
9678825,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
15790854,818a07d4b1a085d65a3851c9f68f148d,3.0
9625130,4922591667fd3e8adc0c5e3d42cf557a,0.0
18168499,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
12127750,7a2a21f676a3b8df3e378ad14d195267,5.0
23621681,28d6811ede0fc3484cc09dd746864db7,5.0
17377636,140de8e0a76cf0719e959eb10b5e3447,5.0
7161496,b78a9143ca2f0c4c7361694dc6cb0500,4.0
331822,1952f1237c343df6e73ba8cccfda5a57,1.0
17235289,3b509310c8cdee850562483d81f1ff1f,4.0
5167954,a3ebf0d46b5ec9e5fa19230be556da94,2.0
23000981,ffb72f9c157638ddc3a7c65d4f7a7209,4.0
483459,f1c21fa269b12f94913a265309517ff1,3.0
25041595,db8cce925ef72705be29e36cd3fc91d8,3.0
23644329,0c87c08664e97c2f527c0a622fb9a115,5.0
29969446,4e8d001d6e4c81953e361303860113cd,4.0
250986,63ee50c51da8b19710f299831a1b6995,2.0
11500214,1341b307d5c621e8c5a00163ce52bcb9,4.0
60931,782b10e8bbfa0e677e80210326c54d66,3.0
32774937,1a24bac964b67d5afe7175b79573d1a6,3.0
17452343,93b59035df3c0df06050d51c90ea432f,5.0
17199145,1e20aaeada055c1bd69cdd5e160d8449,4.0
7129023,af941aae76ff1b9c9b256cbb8ebc2aef,5.0
25796545,796464c3244a75cb7b27ee7b3a9904dc,5.0
10382150,4ab4fd31bb8136df8d64ead793042374,4.0
7688945,17deb25686b888de5354385f9256944f,2.0
18209275,12bbc1ae88cd58284eddeeb141f901ee,4.0
1370498,b3195b96c1d2805a8376a4d3a72ea7cc,3.0
21481544,c3cebe0b5f14b35fee5b71bfffe440fe,3.0
17415205,a9091e712f89280c3012684ec029d2a5,4.0
26800503,8cdda62099c3a1871d6cb54f84fc6727,4.0
17061,29a670c6335520042f46f68e60c74e12,4.0
27069139,9003d274774f4c47e62f77600b08ac1d,3.0
25952478,9003d274774f4c47e62f77600b08ac1d,2.0
26124453,8f9a74859176f8248ac33f1a50c4ed87,5.0
21538571,250b9d93a00913a246be8627edfcf1e0,3.0
13005166,998344bf9a4d0ad61cee7e3846beeb75,4.0
1176884,93972372de3f68a88ea86cc2b382cbf4,4.0
7779,8444ed5f25c636065370da187e76f8e5,5.0
18171317,c42a5bfaff32e44b78df5302fe015866,5.0
27314029,9003d274774f4c47e62f77600b08ac1d,4.0
18594409,41d356ba422328e649107e0c9313e0ed,4.0
2747602,c31e9a72659f9ac5bfd3835c400e6d80,3.0
9835932,928755f9bc237e47ed239acf48b06098,4.0
6482837,18360467a46c739bd1f860ba474683c4,1.0
10723498,6b7719726fc815e0c13c53999cc17bcd,4.0
13167187,97e2ce2141fa1c880967d78aec3c14fa,3.0
34375619,5c8f2eae2f3995add3bc0bb2c08c6072,0.0
16094576,f6a0168eace2f9c9744e4e5e9253e1d5,4.0
17334079,880dc69f3de6d55a0623d61dedd49868,4.0
17662140,f5ba5f289c2737c923131689c03a9966,5.0
10048476,5b58dd727b90f611a739f6cbc4340b1f,0.0
13486632,a4f2f25b768b49602c8e738a717d294c,3.0
13623150,b4bea6c4560c38fb2e81a59d4bdba1e4,5.0
18296061,9003d274774f4c47e62f77600b08ac1d,3.0
1701277,a985e1f4340281138c7806a5e07ad418,5.0
59263,7376cc2c4f0115c7685a7e0d80800223,3.0
347610,cec77035cef250b558adb6cc3a46c6e9,3.0
9858234,7c641d8ca0c8b49a2a2bc8a594943898,3.0
5986583,9003d274774f4c47e62f77600b08ac1d,4.0
11381643,1cc0a3ca592baefa0a7b979926ec770b,4.0
30524165,074956a50d34e65218dade155c504ff2,5.0
18513487,9cb81838cba64a1e12f28f58b894b771,5.0
30025791,5a1de0997778a6c9c4adff89a5f02de8,3.0
25821899,83299fe7dc091586cce1d9644c8af41b,0.0
344637,87f03a1c010884e4040854d1a908fc02,4.0
30199329,b06bd9929b82d50b0173373e8ae8917b,5.0
5161066,7267a2383f3ffda800e81e4630cfac39,4.0
30557384,d2bb3aaa4e7d81943c2dc3067f628508,1.0
26087165,b0ed09d14a462cb2d27327b87edf6f68,4.0
18667996,c2579fbf15fdad5cff26de01fe973db6,4.0
23277661,d86fcb2fc773cc18f45d81b20c4b71ca,4.0
12812550,0ba340d22b7f14a460c133eb255d067b,4.0
630495,f2715e6c557354ea3beb7639efec8124,4.0
22362199,f9a9c93d44b92bba276e4e4dd6782f02,4.0
22080079,bdb7fe54acffaff503d772dcdb546ea5,5.0
29238781,37e5dd3d7baa34ad4f2b008edbe9377e,5.0
786269,a9091e712f89280c3012684ec029d2a5,4.0
