book_id	user_id	review_id	rating	review_text
33442	da7a0c5ee0c89973224d8853445be68e	b5e5bc9761d2aceb3b110d243779c2c1	3.0	10/22/17 Full review tk.
33442	ec659dffbcc498d30d2905a084fa0faa	fcc5819e1de9840114b9c468f9f37aa3	4.0	This short novel takes place at the annual Christmas buffet where this year, they have tested all the recipes for Hannah's community cookbook. Martin Dubinski's new wife is found dead in the parking lot (by Hannah of course). Hannah, her sisters and Norman solve the case just in time to whisk Andrea off to the hospital to have her new baby girl. The second half of the book is devoted to all the recipes tested at the buffet.
33442	aa3cd02b23d2b85f070343f6ca412751	aa0fd1ea2e29f33cce04e3a4b67bb5f8	2.0	The story was good, as all of the Hannah Swensen mysteries are, and reading it made me hungry. I think the publishers wanted a holiday short story to sell for $20 and had to fill out the rest of the pages with something so they decided to make the other half of the book the recipes. The recipes look yummy though. I just wish the story had been longer and less fluffy.
33442	4fd6fabe6eecfe4f64ef0673d30fa45b	4c485367642d4405baa3461f56b811ac	4.0	She is such a fun author to read...and her recipes in the books are fabulous! :)
33442	cb2112b448f9f85f33071fc1b178cb07	6d9357966d910c46ff4b89edd25d6aee	2.0	"Well, I found this one to be a little lacking in substance. Where is the story? Half the book is recipes! It seemed like the publisher told Fluke that she needed ot churn out a holiday book, but it didn't need to have any substance or much of a story! It reminds me of the Stephanie Plum holiday book like that. I agree with Nou about Mike. Hello, loser. 
 Having said all that, it wasn't terrible, just mediocre. Fluke, I expect so much more of you!!"
33442	95286c6f1f2cabc77d5b326c572ecb77	abb798183e29f9fb65327911574075d9	4.0	"There are a few things I felt made this one a little bit stronger than some of the other books in the series. 
 1. It all took place in one night while people were locked in a building because of a blizzard. Yes, it's a bit cliche, but I felt the plot device really worked for the story and gave it a bit more unity. Plus, I was kinda kept guessing because of the circumstances of the murder--the resolution wasn't as obvious as sometimes. 
 2. There are 50 recipes in this book. One plot point is the publishing of a town cookbook and basically the entirety of the cookbook is contained in the pages. PLUS, if you read it, there are little notes to the recipes regarding some of the characters and such. I love when things like that are integrated into the story."
33442	1f83067f68b391c223946dc18c12a36c	f5d845f6740df1f21b92e8014c8398f9	5.0	I love cozy mysteries and this one was fun. I read this around Christmas time and really enjoyed.
33442	68733119cb46b1f3d8881045ae9ad169	3fb05257b155dce24292fb6c210e2e31	2.0	"I picked up this book for two reasons: 1) I'm really into holiday themed cozy murder mysteries and 2) I love the Hannah Swensen series on Hallmark. 
 A holiday theme buffet showcasing foods that will be appearing in Hannah's upcoming cookbook sets the food tone for the book. Unfortunately for Hannah, she again finds a dead body and she and her entourage go about investigating. I always enjoy murder mysteries that take place in a confined space in which the murderer is among the guests, think Murder on the Orient Express and And Then There Were None (Ms. Christie at her best!). Just listening to all the food that's being placed out for the buffet made me salivate and I'm glad to see 80+ recipes provided...and just in time to make a few for my own holiday party. 
 That's what I loved about the Sugar Cookie. Sadly there was so much more that didn't work for me. 
 One, Hannah. The Hannah in the tv series is quirky and lovable. The Hannah in the book reminded me of a spoiled petulant child. One scene where she interrupts Mike while he's interviewing a suspect, he tells her to leave. The petulant child slams the door and stomps away going, ""I'll show him"". Um, Hannah, Mike is doing his job, you're the one that interrupted him. Ugh! I found the book Hannah annoying and unlikable. Then there's Mike. The tv Mike is handsome, patient, and a good cop. The book Mike is also handsome and a good cop but he comes across as a chauvinistic pig. 
 The plot is simplistic and Hannah just takes everybody's word for it. Oh, you say you were in the kitchen with so-and-so, oh, so you couldn't possibly be the killer. She never questioned that people could be lying. She would take people off of her suspect list for the dumbest reasons. No tension, no howdunit, no suspense. It took 100 pages to get to the one and only murder and only around 75 pages till the murderer confessed. That's right, the murderer just confesses to Hannah. Ugh!!! 
 The lack of depth to the story and the annoying characters will have me only watching Hannah on Hallmark. I need a mystery that actually provides a mystery. But I love all the recipes!"
33442	5e6ecf6b6c1eec1f871d5312dd7f6574	59d865a9c0dcab590b606b3c876d1b27	4.0	This one was short and sweet. The murder is almost a lock room mystery. You don't want to be a new person in this town. Chances are you'll get murdered.
33442	419d645596370839d4c723c0f8661b3b	bf704d1a74b4b4671e5ab10371daf3ba	3.0	it was okay. I was really hoping for more of a Christmas and cooking feel.
33442	890fe00be33e1e5dc34a076343cfa15a	ddd8f17e6ec1d45e8a9ae1ddfc699e01	5.0	One of the best in her series by far! great murder and great world building!
33442	fca17c65ce03917edfb59af34d709da7	2c6f6d7737f83b9d65885f84a4143aa3	5.0	Lots of recipes included in this book!
33442	ac1f8cb05733d765da3f7b2f30677cbf	49abca7b504ebc2dd7254f27f4412bec	3.0	"Find this review, plus more, on my blog: Booklikes OR Blogger 
 Basic Info 
 Format: Audio 
 Pages/Length: n/a 
 Genre: Cozy Mystery 
 Reason For Reading: Invested in the series now. 
 At A Glance 
 Love Triangle/Insta Love/Obsession?: Triangle. 
 Cliff Hanger: No 
 Triggers: n/a 
 Rating: 3 stars 
 Score Sheet 
 All out of ten 
 Cover: 5 
 Plot: 5 
 Characters: 6 
 World Building: 6 
 Flow: 6 
 Series Congruity: 8 
 Writing: 7 
 Ending: 7 
 Total: 6 
 In Depth 
 Best Part: So many cookies! 
 Worst Part: How cares if that person died, for real. 
 Thoughts Had: Poor Hannah. 
 Conclusion 
 Continuing the Series: Yes 
 Recommending: Sure 
 Short Review: I felt like there was a crap ton of recipes in this but i didn't really connect that this is a holiday book so of course she would list more recipes... Anyhow, i don't really get the big deal about this dumb knife that went missing, and really the person killed doesn't even make sense to be the one being killed, like the explanation was too farfetched for me, and of course Hannah finds the bottom, but it made me laugh to read about how Hannah's cookies were around the dead body! 
 Misc. 
 Book Boyfriend: Norman. 
 Best Friend Material: Pass."
33442	f593fbf0d2c88af279791e1c58902273	97ee7de5ee0238b58a18ab9c6daa6d24	2.0	"Perhaps I am not giving this series a fair start by picking it up mid-series, but Hannah seems to be a little too much of a ho-hum take on Miss Marple meets Minnesota for me. In this book the entire ""mystery"" is solved in a few hours while the entire town is stuck at the Community Center for a potluck when a blizzard hits. While the addition of the recipes gives some added interest, I don't think I'm going to be making Minnesota Hot Dish anytime soon. A quick read on vacation and wouldn't read again - will probably skip catching up on series unless a book jacket catches my eye later in the series."
33442	2d79cbc6503a9d0f5522829ea9c87cd7	a74911b795ee02540f47550e4d363ded	4.0	Another fun installment in the series. After reading a few of these books you come to really know the characters and feel like you are a part of the small town they live in. This makes up for the only-modest mystery. I pegged the resolution to this book early on and was puzzled why I was less than 60% through the book, only to find many pages of recipes at the back of the book. I like reading the series but don't expect to be seriously taxed by a complex murder mystery.
33442	5d0ee45adc52467172e5cc4fe2cfd66f	0e059846305af6b2544402893f4de447	2.0	Yikes. I don't expect much out of a Christmas cozy mystery, or from a blatant Stephanie Plum series knockoff, but this still managed to underachieve.
3570687	f45ac1f37f5fca850055457c7fa38a13	8f22ad94a40cd33ba1e897f6bc817809	4.0	"Angel Duet and her father, Frank has had a good relationship all their lives. That is till Angel learns her father has been lying to her all those years about her mother Betty Lou. Plus it doesn't help any that Angel is dealing with narcolepsy as well as her dad's new girlfriend, Carla moving in. Angel doesn't like Carla. The first thing Carla does when she moves in with her and her dad is to take down all the pictures of Betty Lou. While Angel tries to make sense of all the things happening around her, she won't be alone. She will have her two friends from her cotton picking job. They are Tim, a gay guy who likes to party and Kimmy, a twenty-something virgin who lives in a trailer park. As well as one other person who cares for Angel a lot. His name is Mac; he is a doctor as well as married. Read Aberrations as Angel tries to reveal the truth about who her mother is but be warned as the saying goes ""The truth shall set you free"". 
 Let me first off start by saying what a delightful treat Aberrations was. I do have to admit though that I do not know much on the subject matter of narcolepsy. I know that it is a sleeping disorder but I didn't realize all the symptoms a person has to deal with. So on that note I found Angel to be a very strong and brave woman despite the circumstances she has to deal with when she learns her father has lied to her. Ms. Penelope Przekop's Aberrations was a very well-written as well as thought out book. Penelope Przekop really did her homework on narcolepsy. I appreciate an author who does their research whether it is fiction or non fiction as I than find the story to become more real and to draw me in more. Aberrations was my first book by this author but I can honesty say I would check out other books by Penelope Przekop ."
3570687	d06fb30b12da1db7a1e5d596694ed863	51cf827aeac648c0b420ec74fc1bbf11	4.0	"You know that saying what you do know wouldn't hurt you that apply to this story. I think Angel is better off not knowing the truth. There are many secrets that go deep and back many years. For years it has torn one man and a family apart leaving them broken, filled with sorrow and so much pain. You think you know what is going on but the author throws some major twist on this that will break your heart as you watch Angel go through the steps of finding out what really happened to her mother. 
 Ms. Roberts's narration as always is outstanding. She has a way that really pulls the listener in giving you an audio that keeps you hanging on the edge. Her natural voice is just as pleasant as her character voices. Her males are strong, bold and at times broken men that you love as you feel their pain. Her female voices are very natural from her very young to the very old. She puts so much passion and emotion into them you get lost in the story. There are neither background noises nor any volume changes. There is no repeat of words just a clear, clean and crisp audio. Ms. Roberts's puts so much emotion into her audio's you never have trouble knowing who is talking or what they are feeling. When their heart breaks yours breaks right along with it. This is a very emotion and powerful story that Ms. Roberts's has no trouble pulling off. If any breaks were taken I could not tell. This is one of my favorite narrators when I see her name I know I am in for a treat. 
 I have mixed emotions over this plot it was good, interesting and pulls you in. There is no doubt your heart will break as does Angel's and her family. I thought the writing style was great, I can't put my finger on it but something was just a little off for me. I felt so much pain for Angel's father he gave his all but it just didn't seem good enough. He was always there her first but when it was time for him to find his own life things didn't go so well. I have mixed emotions for his girlfriend I just couldn't get a handle on her. She went from wicked step mother to someone you could relate to but she was just so wishy washy. Angel at times comes off as a spoiled brat. There were characters I really liked and some not so much. I never really understood why her mother's family felt the way they did. All in all it was a good read I did enjoy it but it just didn't come together well for me. I think it is well worth a 4 star the author does pull you in giving you many twists and turns you won't see coming. Give it a try I thought it was worth my time."
3570687	eed218c9bf8a9792177f38e8a1c49081	25f711756fa781307d92a5e07edbb2d9	5.0	"Narcoleptic Angel Duet struggles with her disability. It means she can fall asleep at no notice and she also suffers with cataplexy which can leave her body asleep, but the mind still awake. The book shows how difficult life can be for Angel as she has to rely on others so much, but she meets 2 new friends: Tim & Kimmy and she tries to overcome her narcolepsy by using a drug of the non prescription type. Throughout the novel Angel is on a mission to find out about her mother who apparently died whilst giving birth and her father is unable to discuss this with her as the pain appears too much for him. He has a new relationship with Carla, who is a down to earth lawyer and try's in her way to help Angel, but Angel is not ready to accept her help. 
 A great novel; I loved this book. It was an amazing emotional journey with true depth and I felt it gave a real understanding of the characters. We see people in their true colours; warts and all, including Mac who is married, but at the same time is having an affair. One can't but help warm to his character, but it left me uneasy at times as I felt by liking him I was almost condoning his adultery. Even though we did not know his wife to any great degree in the novel, she was still a valid person and did she deserve this? However this is what happens in life and it's not all pretty colours and this novel shows the dilemmas in life very well; people are fallible, but this doesn't make them totally bad. I also began to question if the illicit drug that Angel took for improving her narcolepsy would actually help and if it did I wondered if there was any clinical testing being done with regards to this; leaving me with research to do. 
 This novel was great for getting me to think; it had a wonderful flowing story, was written in a very effective way and also had me connecting emotionally to the characters. I couldn't ask for more. 
 I highly recommend this book."
3570687	009bccb682453df45b07e94ce468bfd4	8f90e8f5b8fde8966a9efba1447a9825	5.0	Really liked this one. A very interesting story about a young woman facing many obstacles -- narcolepsy, family tragedy, a complicated love life. Takes many interesting turns that I wasn't expecting.
3570687	8162ba320cea58bc4e757ea1511fb5b7	a4469d815b6bd5d1ad69b232a6b6b4bc	4.0	"Angel Duet has never been very good at relationships. Her mom died when she was a baby and she has never been able to really reach her father, Frank, through the wall of grief that he built up. Friendships were difficult to maintain. When you have Narcolepsy everything requires a huge effort and most days Angel is just not up to it. At twenty-one years old, Angel is attending college and living at home, trying to create a future for herself. Things become more difficult when her dad's girlfriend, Carla, moves in, upsetting the fragile balance that has existed for years between Angel and her dad. 
 When the novel opens it is spring and Angel is working two jobs. At the first job, a hospital, she is having an affair with a married doctor named Mac. He appeals to her because he understands her condition, accepts her as she is and fits into the fringes of her life. At the other job she meets Kimmy and Tim, who become the first real friends that she has ever had. They expose her to a seedy underground lifestyle that centers mostly on drugs and sex. But they stand by her in a way that she has never experienced before. 
 Angel's mother was a photographer. She took a whole series of pictures of clouds that resembled things from everyday life, a duck, a horse, a snake. Twenty two photos of clouds have hung on the wall for the last twenty years. When Carla arrives she takes them all down, meaning to re-frame them one by one. The loss of the photos jars Angel and leads her down a path of uncovering old secrets. Eventually she comes to realize how she has let the Narcolepsy control her life and finally learns that truth, in all of its forms, is the key to happiness."
24972822	796464c3244a75cb7b27ee7b3a9904dc	35ccfc9139b2fd52bf963fc77b321ace	5.0	"Love it 
 I Just started to read this book today and I couldn't stop reading it I love it and love the characters now I can't wait to read the next book in this series"
24972822	8617680ab8f48339188829146704c565	2a5770cef8b28a586276a8decbbab0a2	4.0	"This book starts off dynamically with the intense prologue between a man and a women that helps set up some of the back story to this book. I love the first chapter that introduces the reader to the relationships between the 3 girlfriends Emmie, Rayna and Lurlene. This is a fun loving and devoted set of ladies that will lead the readers into the three books in the Breaking the Declan Brothers Series. 
 This book drew me in with Jax, the oh so polite darker responsible older brother, who has loved Emmie since she was a jailbait teenager and while waiting for her to grow up lost her before he could tell her. The author does a wonderful job of peeling away the personal history layers between Emmie and Jax throughout the book showing Jax as a person deep down who has loved only one person but was afraid of his intense sexual needs. 
 Emmie's character is quite fulfilling to me as she starts out wanting to break Jax who she always had a crush on. She is not afraid to flaunt her princess pageant body in a manner to get his attention without looking cheap. But I love how she changes directions when her heart kicks into gear and wants this man. 
 This is full of story lines to keep you busy. So sit down and grab your favorite cup of coffee or tea and enjoy. 
 Full review at: http://sportochicksmusings.blogspot.c..."
24972822	ebb132d2ed7ece4d8caa1fbcd6432077	b1773929692c3b55919eb3c46f986a85	4.0	Love second chance romances. Emmie, Rayna and Lurlene decide to spend the summer in the Bayou. For Emmie and Rayna this is a return to their childhood lives and the Declan boys - Jax, Slate and Zeke. Emmie had a huge crush on Jax but he never gave her the time of day. Her goal is to break Jax over the summer. I loved how Kelly Gendron established the three best friends spending the summer together while giving us just the right mix of past/present to help us understand how the Declan boys fit into Emmie and Rayna's world. I also loved the dual POV which gave us a better understanding of who the Declan boys are and what they are dealing with. Excited to read Slate and Zeke's stories. A copy was provided to me for an honest review.
24972822	d73351e7a791a28ec6085cc9ed5fd4cc	b12c4bbfaf6f0ed4539749f1fb333cb2	5.0	"I received an advanced copy in exchange for an honest review. OMG!! I freaking loved Jax and can't wait to read the rest of the series! Lurlene, Rayna, and Emmie are best friends looking for something to do for the summer. That something turns into the Declan brothers, Jax, Zeke, and Slate. The Declan brothers were always extremely hot and earned the reputation for being extremely unattainable when they were younger. The girls decide spend their summer breaking the Declan brothers. 
 The series starts off with Jax and Emmie. Emmie had a huge crush on Jax when they were younger but he didn't seem to notice her flirting or flat out ignored them. Jax noticed but felt he wasn't the right guy for Emmie, but now that she's all grown up things are about to change. I suggest you start this series and don't let go. 
 Side note: Very nice cover"
25011259	9748a6da34c4b799d1de5c1031faff5b	b239ee1d389085bb06e88cbf8d3134bc	3.0	"3-3.5 stars 
 Jessica and Tyler have been best friends since Jessica stepped in when two guys were beating up Tyler at school. Years later, Tyler is a Hollywood A-lister and Jessica lives in his shadow. He wants to take care of her so he keeps tabs on her, somewhat keeping her on a short leash. 
 After making a video where Tyler comes out, he becomes even more popular. Which is not what he wanted. 
 Boyd is a British actor who got a role in Tyler's new show. He sees the coming out video and notices Jessica. While filming they become friends but soon Jessica feels like she can't get her life together so she leaves Tyler and Boyd behind. Without a word. 
 While in NYC, she meets Jason, Tyler's ex, and he helps her with the help she needs for her chronic depression. 
 Complimentary copy provided by the author/publisher via Netgalley in exchange for an honest review"
28695774	adb248bad9989dfb6a14e75fcd83e283	ad7b89340a92a315579b08c2494fe48a	3.0	An homage to It and Stand By Me even if it didn't quite do them justice.
7893824	780b52a9ec057a458031353110c276f7	d7991e8282bd51febfb38c479ec89821	4.0	A fantasy take, follow-up to The ten thousands, of Alexander's rise. Also very well written and gripping.
7893824	b616811e89ecd5619efb39334f0af428	24e1d6a637eebcd5c29108f99ee3f68f	4.0	"Book 2 of the Macht trilogy takes place a number of years after the famous campaign of the Ten Thousand. Rictus has aged a bit, taken a wife, fathered some kids, and really wants to just sit back and relax for a while. Following the events of The Ten Thousand, Rictus and his Dogsheads have become living legends. While Rictus attempts to readjust to civilian life, a young upstart by the name of Corvus is carving his way through the Macht world. Corvus is no ordinary warlord; he wants to unite the Macht into one unified Country and give them something they have never had before...A King. 
 Corvus knows that he needs Rictus and his famous company of mercenaries in order to accomplish his goal of unity. (Or conquest depending on how one views the situation) Rictus reluctantly agrees to fight alongside Corvus, but that's only due to the fact that he wants to keep his family safe. The majority of the novel follows Corvus and Rictus as they make their way across the Macht Kingdom. The finale is a great battle that determines the future of the Macht society. Will Corvus become King, uniting the Macht under one leader, or will the resistance defeat the ruthless tyrant? 
 This was another great book by Kearney, and I'm beginning to get a sense of his style. The book's pace develops quickly, and Kearney doesn't drag his feet in his storytelling. You won't find lengthy descriptions of clothing or food, and the political discussions all advance the plot instead of dragging it down. Much like The Ten Thousand there are some great action scenes early on in the story, but the finale is really where Kearney shines. The man knows how to write a good battle scene, placing the reader right in the middle of the action. The smells, sounds, and fury of battle are all gorgeously realized. 
 The early chapters of the book really build around Corvus's reputation. He is described as a younger man, who doesn't quite look like a full blooded Macht. He is ruthless, and yet very fair and just to the subjects he conquers. I found myself intrigued by Corvus, and I really wanted to know just who this young man was that conquers such hard people with ease. I'm not a History major, but I think Kearny was inspired by Alexander the Great in terms of developing Corvus. Once again the ""fantasy"" here is very minimal; fans of historical fiction will find a lot to like. 
 This was a quick read, and one that I would recommend to people who are craving a good story but may not have a lot of time to dedicate to reading. My schedule is a bit hectic right now, and I don't have much free time but I was able to pick the book up after a few weeks without being completely lost. If you're a fast reader I'm sure you could knock this whole trilogy out in a weekend, I would if I had the time! 
 All in all this was a solid sequel that doesn't suffer from the dreaded middle book syndrome. While the tragic despair of The Ten Thousand is missing, there is still a hell of a lot to enjoy in this one. Kings of Morning concludes the Macht trilogy, and I can't wait to see how Kearney brings this story to a close."
7893824	a2377a7578a8bbc0a46b2e02f930dabd	4b780a248f29cb2ac9cbb108ddca6170	3.0	A good read and excellent follow-up to an outstanding first in a series. Stands along and leaves nothing untied.
15944999	79a3a90c6f38d4e783ab380f3f079714	ceb4ad21562dfb3f35993412c80909a2	4.0	"So, everybody knows exactly the type this kindle single refers to - Zooey Deschanel, Katy Perry, and Nicki Minaj. Probably not terribly age appropriate, really into cupcakes, princess things as an adult, and the color pink. Much of the essay explores the phenomenon citing various examples in the culture. Don't really know how to think about this essay other than a provocative conversation starter as to what the heck we think about these quirky pixie girls. Personally, I am pretty ambivalent about these folks. As a man, I don't know that I fully understand the sexual attraction. (I continue to be surprised that when I play the would you rather game with friends and the subjects are ScarJo and Zooey that many of them still pick Zooey - yuck.) But, alternatively I can only read so many think-pieces in erudite magazines like the Atlantic or something about women climbing the corporate ladder and balancing motherhood and career, etc. - I understand the instinct in some women to want to go to the comfort of Katy Perry tunes about how awesome California girls are. I am both amused and kinda unnerved by all the Hello Kitty paraphernalia I see at the 30 something bars I like to frequent and I think that's okay. 
 Either way, the essay makes you think and makes you want to talk to your friends, that's kinda why we read non-fiction, so kudos to Deborah Schoeneman I say."
15944999	5da090c2a6c640105dac11bcce86e9dd	4b169bb35a1a92ff64853c4b9b85ab2b	5.0	"This essay is extremely well balanced. Schoeneman explores the budding new phenomenon called Woman-Child, in which grown women dress younger than their age, prefer neon colored nail polish, glitter and young adult fiction, remain single and bond with other women over it all. 
 What Schoeneman does remarkably well is present her bias without being judgmental. Her search is more a genuine curiosity to understand the woman-child than to attack it and by the end she makes positives strides at overcoming her bias. 
 What bothered me most about the essay is that the woman-child even be a phenomenon at all! The only reason it is an issue is because someone says it is. 
 Schoeneman often compares reality vs. woman-child as if there is something deluded about the style. She doesn't ever mention that nostalgia culture is big, period, simply because there is such as ease of access to it. She raises the issue of movies and grown women, that more adults see flicks geared toward younger audiences instead of age appropriate ones. She says that movies geared toward women in their 30's (ex: What to Expect When You're Expecting) are realistic vs movies geared toward teens (ex: Te Hunger Games) are fantasy without bothering to really touch on the basis of story content. Women don't want movies about how tiring their lives are, that mock how busy they are. She briefly touches on economic influence as a reason for delayed adolescence, but not enough. 
 But by the end of the essay, the author comes to a conclusion that is uplifting and definitely pro women no matter if you wear polkadots & glitter or tweed & pant suits."
1193743	8d26937320f266cca083a26bd1481138	7c560473bc18ce05bc954e0dbbe48dfc	5.0	"Is the Good good because the gods approve of it, or do they approve of it because it is good? (In effect, is the Good, is morality, somehow ""above"" the gods?) Or is morality just attributing high falutin' notions to one's own emotional preferences and prejudices, ""dressing feelings up with flowers""? 
 There are a few good reasons to read this book: (1) you have just finished reading Plato's Dialogues and desire a light, humorous palate cleanser. (2) you have read some of Iris Murdoch's fiction and wonder about her 20C apparent obsession with that hoary classical notion of The Good, and want to see that spelled out a little. (3) You are a teacher of philosophy and are looking for a tightly-written, brief overview of various possible moral attitudes, as well as something to enliven the class after wrestling with something difficult. 
 Short and sweet, and even better on a second reading, as Murdoch raises questions that she refuses to answer, but these stay with you and tease you into thought and hopefully out of confidence in your own moral and aesthetic assumptions."
8906588	8e7e5b546a63cb9add8431ee6914cf59	c5d51008dddfd3534a2dd9417d589eb1	3.0	"I don't have an economics shelf; I don't anticipate that I'll ever have two books to put on it. Milanovic does a great job of explaining how we determine relative income and wealth across hundreds of very different nations, and the history of the field. That's all fascinating and readable, with lots of good, concrete explanations along the way. I'd have given it a four, maybe even a five. And then, at the end, once he's explained why thirty years of increasing global inequality is A VERY BAD THING, he didn't offer any specific solutions or even point at where solutions might be found. I found that damn frustrating. While I appreciate the background, I'm only reading this to understand the way forward. 
 Library copy."
29410461	905d918f8d6fa8b13786fe0ea60e003a	1d5ec0e1a0a792ed7a9c825988e222e4	2.0	Three short ghost story from Charles Dickens. Not too scary by today's standards but an entertaining read nonetheless.
29410461	f1751aae6044beb0c42dfd61d7ee2805	7b7719d5d105ea696097d99cc5383794	3.0	3.5 stars. As many other readers have already pointed out, these stories are not very scary by today's standards. But they are a bit spooky, especially if you read them at night, home alone, just before going to bed.
31842679	11c824ed598bc9d922b151b04e72ea21	a4a25877bff0780ba32ae938aeb190bd	4.0	What a cute surprise this was. I look forward to more.
23472048	db87c2547de895854ac7d3d0b61f2d2f	90c209b8154efaf5d80005adf7de8253	4.0	"Micah-sexy as hell hockey player, was at the top of his game or so he thought when he's unexpectedly traded to another team. In a place he doesn't want to be with teammates he's not too interested in getting along with. 
 Emma-she longs for love, a lasting relationship filled with hearts and flowers. Micah shows up in her salon and she decides to be bold, outside of her comfort zone she decides to be someone else for one night. 
 That night changes both of them. Micah has always been a manwhore, taking what he can get, and why not, afterall he's Micah Turner hockey star, he can't help it if groupies throw themselves at him all the time. 
 Now he wants more, no more groupies he wants one woman, Emma. 
 Micah and Emma have some smoking, off the charts chemistry. Though we all know that's not enough to sustain a relationship. 
 There's anger, lust, lack of trust, hope, longing, heart break and love all wrapped up in the neat little package. I'm thrilled with the end though at times the process getting to it made me want to scream or toss my kindle, the journey is most certainly worth the destination in this case."
18711268	e762bda9e83f588eda49254131d2a5de	7b8ff2a7132370f931c1caa3d032d74b	3.0	"It seems like romance novels have changed since I was a teenager. Back then, they were either long, rapey historicals or slim and poorly written, with the font a touch too large, maybe. 
 I'm glad to see authors have found, or are at least trying to find, a happy medium between the hero being perceived as bad--maybe actually being bad--and being completely misunderstood (hint: I'd rather the author actually redeem a bad guy than just throw everything away on misunderstanding). Also, I am SO happy that the appeal of a heroine is no longer solely dependent on her virginity and beauty (sometimes her appeal IS these things, but I think improvements have been made in this regard). 
 I really enjoyed the darkness that pervaded the first half of this novel. I got a good sense of how broken Alastair felt, but Olivia's POVs served to break up the darkness so it wasn't too overwhelming. These two were pretty sympathetic as characters, and they definitely shared a few sexy moments. But I felt their progression from employee/employer to something more happened too quickly. As a result, the darkness characterizing their interactions sort of just disappeared, and the last 30% or so of the book felt almost light and silly in comparison. 
 The writing was very good, but the novel felt uneven and a touch too long. By the time Alastair and Olivia were leaving London, I felt my interest waning. The ending didn't feel quite satisfying. I'm not sure this book did much to restore my faith in the romance genre, and I won't go out of my way to read more by Duran."
9813754	95e9f56db696fdc8dcc61e64da16c2c4	f04547adf2979df6a01f78e41061c12a	4.0	Very good space opera. I love space opera, so that's a good thing. It's not hard SF, and that's OK with me. That said, there are very few SF elements to this book. It's really straight romantic adventures set in the far future. Well written, fun, and a great narrator! I especially enjoyed the epilogue.
9813754	0d32595fb77c1fcb1a9c1a734fbc3ef8	778dba60377f6975bf58c6858683c7dd	4.0	"Cordelia's great! 
 Fun adventure plot, and not too heavy on the science fiction elements, other than the main Uterine Replicator element. I love it. 
 The narrator's growing on me. I remember not taking to his style very well the first time I heard him read one of these books, but either I'm taking to him more, or he eased in as he read more of these. Either way, I recommend this."
808963	8444ed5f25c636065370da187e76f8e5	60f7928a50233fcc23eae4b98f66900d	3.0	"After years of Johns being dark and serious, it was kind of a nice break to have a story that was just a straight forward super hero romp. A couple old villains return, there are lots of ghosts and a cute twist when the heroes find a way to stop the bad guys. 
 Nothing great, but sometimes all you want in a super hero story is a plain, old super hero story. 
 Plus, it was nice seeing Paul Levitz and Jerry Ordway doing the JSA heroes again."
35097720	488ad19e14f49c880a45f19eb8f0600c	4a42184545cb902312b2303642c67c42	5.0	"""Leave it to Abraham Patterson to turn the end of the world into a luxury cruise..."" 
 Massachusetts author Ross Jennings comes to writing from the IT world. After dreaming of becoming a writer for years he stepped onto the stage with his Bedazzled Billionaires Series: WATER UNDER THE BRIDGE was Book 1 and now the story continues with Book 2, IT TAKES TWO TO TANGO. He lives with his family in Boston. 
 It is always interesting to note comments from the author who is presenting his work before the pubic for the first time. One short quotation is found at the back of this book - 'Sex is at the heart of what it means to be human. It's vitally important to nearly all of us. It's a driving force in our daily lives (even when we're celibate), and its mysteries are infinite. I believe, that nothing is hotter than authenticity, discipline, inventiveness and depth.' In this short note Ross has captured our attention and we explore his creative world eagerly. 
 Ross writes in a genre frequently at the focal point of so-called Chick Lit (think EL James et al) but he steps into another realm of Thriller and what we find ins an erotically charged romantic thriller - the audience now far more broad and accessible! He knows how to open the proscenium arch for the stage on which to place his actors - 'Abraham Patterson, to his own surprise, found the end of the world arousing. Maybe it was the uniqueness of the event, which was akin to a visit by Haley's Comet, except magnified by a million times. Or maybe it was the sense that he and his lover, Jody Atwood, only had seconds to live. Whatever the case may be, as he and Jody Atwood stood on top of Mount Tamalpais, with the darkened cities of San Francisco and Oakland looming in the distance, Patterson's only thought was of bending Jody over and fucking her one last time. He wanted to hear her scream his name in ecstasy before the Singularity engulfed them in a wave of chaos. This was assuming, of course, that the Singularity was actually underway. The dreaded Singularity - or the A.I. Apocalypse, as it was also known - had been predicted by tech-minded doomsayers for decades. Until only a minute ago, Patterson had considered the concept total hogwash. But that was before the surrounding urban sprawl had gone black at the precise moment the Ragnarok Project had acquired all of the world's digital data.' Ross' expertise in the technicalities of IT shines through 
 Ross opens his book with a fine plot summary - 'Multi-billionaire Abraham Patterson is back in the line of fire. With a technological apocalypse looming, Patterson and his hot-to-trot companion, Jody Atwood, are on the run from an army of masked marauders. Their pursuers are as brutal as they are relentless, forcing the couple into one nail-biting situation after another. But somehow the multi-billionaire and his sexy sidekick still find stolen moments to lose themselves in pleasure. Will Abraham Patterson and Jody Atwood stay ahead of their faceless pursuers? Will they outsmart the dark forces plotting against them? Or will they fall into the hands of the most sadistic minds on the planet? The only way to find out is to dive into the delirious pages of this highly addictive thriller.' 
 And that is all you really need to now to realize that if it is thriller plus steamy erotica that appeals, this author has the concept down pat. He is headed toward a very successful career in this popular arena of book writing."
